relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
-1.1728592,0.44769177,-1.2089114,0.5472763,-1.2462837,-1.46176,-1.6058136,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,43.75146,2024-03-09 00:00:00
0.22603321,0.0866778,-1.9800885,0.4602868,-2.0907,-2.3692062,-2.0020802,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,42.2567,2024-03-09 06:00:00
0.3259541,0.5341033,-1.9924589,0.69960856,-2.0746808,-2.4420893,-2.0463297,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,53.629078,2024-03-09 07:00:00
-0.17365034,0.8133961,-1.8354037,0.57385755,-1.9687139,-2.1689682,-2.0654018,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,47.686756,2024-03-09 08:00:00
-0.9730174,0.9393516,-1.7801833,0.4811339,-1.9136891,-1.4843463,-2.0479922,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,49.818222,2024-03-09 09:00:00
-1.6724637,1.4756596,-1.8739451,0.7998929,-2.028357,-0.7893629,-2.1849024,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,20.811213,2024-03-09 10:00:00
-2.7715933,1.7545658,-0.63744646,1.3078971,-0.78865063,-0.1527745,-2.2778308,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,12.708778,2024-03-09 14:00:00
-1.2727801,-0.11550566,-0.4961773,-0.610414,-0.64349365,-0.013421463,-2.2702997,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,40.75539,2024-03-09 15:00:00
-0.77317566,1.1395383,-1.4474552,0.98876387,-1.5761447,-0.5401686,-2.3726337,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,10.652708,2024-03-09 17:00:00
-0.17365034,0.6951269,-1.1316713,0.6297283,-1.197842,-0.82583135,-2.2986448,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.827778,2.3275,39.185986,2024-03-09 18:00:00
